file_name,step,result,expected_is_valid,expected_error,got_is_valid,got_error,validity_matches,exact_error_matches,partial_error_matches,expected_str,got_str,original_content,reconstructed_content,message,source_file,target_file
cwl_valid_1_5.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_5.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_48.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_48.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file""}",,,,N/A,N/A
cwl_valid_1_7.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_7.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_19.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_19.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_25.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_25.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_31.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_31.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_30.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_30.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_24.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_24.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_1_18.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_18.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_6.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_6.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_49.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_2_49.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_2.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_2.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_20.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_20.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_1_34.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_34.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_35.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_35.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_21.cwl,validation,failure,True,CWL file is valid.,False,Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,False,False,False,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_21.cwl""}","{""is_valid"": false, ""error"": ""Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary""}",,,,N/A,N/A
cwl_valid_1_3.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_3.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_1.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_1.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_37.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_37.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_23.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_23.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_22.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_22.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_1_36.cwl,validation,success,True,CWL file is valid.,True,CWL file is valid.,True,True,True,"{""is_valid"": true, ""error"": ""CWL file is valid."", ""file_type"": ""valid"", ""file_name"": ""cwl_valid_1_36.cwl""}","{""is_valid"": true, ""error"": ""CWL file is valid.""}",,,,N/A,N/A
cwl_valid_2_42.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_13.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_12.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_43.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool,N/A,N/A
cwl_valid_2_41.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_1_38.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_10.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_11.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
command_line_tool_2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_39.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_40.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_50.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_2_44.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_15.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_29.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
script.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_28.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_14.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_2_45.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
step2_tool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
CommandLineTool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_47.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_8.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_16.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_17.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_9.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_46.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_21.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_35.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: DockerRequirement; Please define inputs in CWL as dictionary,N/A,N/A
2ndCommandLineTool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
command_tool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_34.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_20.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: DockerRequirement; Please define hints in CWL as list,N/A,N/A
cwl_valid_2_36.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_22.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
another_tool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
AnotherCommandLineTool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_23.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_37.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define requirements in CWL as list,N/A,N/A
cwl_valid_2_33.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_27.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_26.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_32.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_18.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_24.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_30.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_49.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_2_9.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'cwlVersion' in CWL file,N/A,N/A
cwl_valid_2_8.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool; Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_1_48.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_31.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,N/A,N/A
cwl_valid_2_25.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define hints in CWL as list; Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_19.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_14.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,N/A,N/A
cwl_valid_2_28.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_1_45.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_5.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
script2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
step1.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_4.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'out' for step 'step2',N/A,N/A
cwl_valid_1_44.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_50.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_29.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_15.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_17.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_46.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_6.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
step2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_7.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_47.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
step1_tool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_16.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_12.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Unsupported requirement: CommandLineTool; Unsupported requirement: CommandLineTool,N/A,N/A
cwl_valid_1_43.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_3.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_2_2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
another_command_tool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_42.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_13.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_39.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_2_11.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_40.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_1.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_41.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
tool.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_10.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_38.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_4.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
tool2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_32.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_26.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_27.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_33.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_5.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_48.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Missing 'inputs' in CWL file; Missing 'outputs' in CWL file,N/A,N/A
cwl_valid_1_7.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_19.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_25.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_31.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
CommandLineTool4.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_30.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_24.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_18.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_6.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_49.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_20.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_34.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_35.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_21.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define inputs in CWL as dictionary; Please define outputs in CWL as dictionary,N/A,N/A
cwl_valid_1_3.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_1.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_37.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_23.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
CommandLineTool2.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
CommandLineTool3.cwl,parsing_saving,failure,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,Validation Failed: Validation failed: Please define requirements in CWL as list; Please define hints in CWL as list; Please define requirements in CWL as list,N/A,N/A
cwl_valid_1_22.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_1_36.cwl,parsing_saving,success,N/A,N/A,N/A,N/A,True,True,True,N/A,N/A,,,,N/A,N/A
cwl_valid_2_42,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: Workflow

inputs:
  input_file:
    type: File
    inputBinding:
      position: 1

outputs:
  output_file:
    type: File
    outputBinding:
      glob: $(inputs.input_file.basename).out

steps:
  step1:
    run: CommandLineTool.cwl
    in:
      input_file: input_file
    out:
      output_file: output_file","cwlVersion: v1.2
class: Workflow
inputs:
  input-file:
    type: File
outputs:
  output-file:
    type: File
    outputSource: CommandLineTool/output
steps:
  CommandLineTool:
    run: CommandLineTool.cwl
    in:
      input: input-file
    out: []
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_2_42.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_2_42.cwl
CommandLineTool,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.0
class: CommandLineTool
baseCommand: echo

inputs:
  input_message:
    type: string
    inputBinding:
      position: 1

outputs:
  output_message:
    type: stdout","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $P1
inputs:
  CommandLineTool_input_message:
    type: File
    inputBinding:
      position: 1
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/CommandLineTool.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/CommandLineTool.cwl
cwl_valid_1_13,conversion,differences found,N/A,N/A,N/A,N/A,True,True,True,,,"cwlVersion: v1.2
class: CommandLineTool
baseCommand: echo
inputs:
  input_file:
    type: File
    inputBinding:
      position: 1
outputs:
  output_file:
    type: stdout

","cwlVersion: v1.0
class: CommandLineTool
baseCommand:
  - echo
  - $I1
inputs: {}
outputs: {}
",Differences found in conversion,analytics_automated/bidirectional_cwl_llm_testing/generated_cwl_files_valid/cwl_valid_1_13.cwl,analytics_automated/bidirectional_cwl_llm_testing/converted_cwl_files/cwl_valid_1_13.cwl
